sentiment,content
1,I am hungry already. Not impressed! And everybody has gone to Rubys
1,thinks SG is wonderful
0,@shaundiviney i didnt get the msg!! :'( but i bought princess
1,@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face
1,@jesfive SWEEEEET - San Fran is awesome!!!!  Love it there
1,Goood Moring
0,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
0,is feeling rather lonely and broke...oh wait...I am lonely and broke.
0,I'm sick and sad .... missing out on Martini Lounge tonight
0,Wondering how come mcdonalds take so long to deliver my food.
0,My car is broken.
1,I want cookies for breakfast! Luckily I'm an adult and can do that!
0,@Jayisfly Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!
1,I think im becoming obsessed with MGMT- kids  &lt;3
0,Can't wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
0,@bowwow614 I would but I'm afraid I got two left feet
0,@oliyoung
1,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
1,@TrudyMagnifique haha check out our site its got some good ones too
1,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you're my favourite comedian"
1,@maryrivss hahaha that was funnyy!
1,@mitchelmusso Heyyyyy us English fans want some signings too
0,Coffee didn't turn out good tiday but excellent!
1,@ginidietrich Weather reports of a week of upper 60s make me happy  Perfect running weather!
0,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
1,@Emmieman So ur moomie liked the Pandora? you can buy me one next lol
1,is obsessing over chris pine  heehee...
1,@djunity thanks!
0,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
1,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
1,Off to finish the book &quot;nudge&quot; then going to write some
1,@solkana I want to see &quot;Too Fast to Transport in 60 seconds&quot;
1,@joyee0720 Thanks PP!
0,I feel actual heartbreak.. @Levanah_Gates last night  x
1,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
1,i met one of the nerdiest servers at chili's today lol... he was awesome and i was his favorite
1,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
1,"@idibs oh, a really good 1 dude, thx... added"
0,"@KnightOnline booooo, at least give us what the mantanence is for? we've waited this long, can we have hints clues or full detail pls?"
0,"aww, anyone see hollie steel on BGT tonight? wharra shame"
1,@HiveMindMovie and Miss Fizzy Duck loves Hive Mind too
0,Mana - Everything they've ever made since 1986
1,I hereby proclaim it to officially be summer as it is AWESOME today! But I'm stuck inside a chilly office
0,@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.
0,"@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday."
1,@lanceseabourn I know  but this sub is sooooo good
0,aaaah taking back sunday are playing in new york 3 days after we leave
0,Missin my boo
1,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
0,about to start work and missing him like crazy.I wont be seeing him till Tuesday
1,@boardopboy Picture or it never happened.
0,You can't even gift money away these days.  re: http://ff.im/3lqUx
1,"Hi Charlie, thank you for following me! Nice to know there's another Ollmann in the new world..."
0,Hates moving
0,@WOAHAmber But I hate being me
1,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
1,"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!"
1,@TheOlifants  de wereld need more ppl like you! ;)
1,"@candyconquest Yes you are, thanks  Haha you do? Field of flowers don't exist in Singapore, well not ones that you can frolick in:S"
0,None of the people I talk to in my P.E. class are here  I'm going to be so bored all period.
0,"Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh"
1,OK. Done with Sunday morning findings. Time to enjoy the sunny day
0,crying real tears
0,ughhh! this is the third bottle of foundation I've broken
1,@lancearmstrong I want a massage!!!
0,"@Ste1987 Feel your pain with the hayfever - forgot to take mine yesterday, again."
0,I'm german i think i should be able to go to germany for free whenever i want...plz
1,Pinkberry
1,@BB517 @mespptc Yeah I'm okay been icing and ace bandage and sitting on my @$$ on twitter... LOL Thanks
1,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
1,"the maccabees new album is a winner ,everybody should take a listen fact"
0,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
1,"had a fun time at the concert!  almost got a picture with Taylor Momsen, freakin next in line then she left!"
1,@Ginchan: AWW! Thank you honey.. Didja get mommy a daddy?
0,@jmorgan0909 and I'm not getting another one ... There's only 1 alfie
0,home from ice cream tweet-up (my very first tweet-up!) No pics because my camera battery died last night and i forgot to charge it
1,is busy creating a new logo for my  site
1,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY"
0,@melii That's true.  It still sucks though 'cause I was all &quot;LOLOL I AM SO ORIGINAL--ohshit&quot; so. But yeah. Thanks!
1,My laptop grew speakers. Now I can watch Charlie with the sound on
1,@TomboyTigress thanks  sweet dreams to you too!
1,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
1,Yes!! i has 100 minutes of Sims 2 plus Seasons  ) fun fun expansions
1,"@Vitriol_: &quot;@lordmitchnz  Good evening, kind sir *bows*&quot; ? http://blip.fm/~5z7zv"
1,@kandeezie would love to see that!
0,was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!
0,im sad about missing out on the opportunity to be in valencia's new video.
1,"With that said, I'm out til later. Enjoy your day everyone!"
1,Well not JUST making dinner making dinner with WET HAIR!
0,@babymakes7 no.  I lost the link you sent when I had to pull my battery.
0,tried to swat a fly with my Buddhist magazine... bad karma
0,"Hey dude who turned down a flyer, you're a poser and not nice"
1,@FutureClassics Ben and Jerry...yummmmy!!!
1,"@cowpunkmom Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?"
0,@brittanytastic aww  that's horrible! xD
0,@arundo_donax ISN'T PUPPY FREAKING ADORABLE!? I didn't want to let her go. FUZZYPUPPY.
0,@ghostexecutive Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-
0,"@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans"
0,@donald_jackson already there's none left  back to cabbage soup
1,Has finally learned how to think before he speaks. And it works wonders
1,"going out tonight, FINALLY. i wanty lie in the park but... cinema bound it looks"
0,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
0,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
1,"@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !"
1,Last night was fun w the lightening and thunder  Today will be in the 90s
0,@Jtay1995 It's finally summer! Unforunately I can't come see you...it'll be a while before I see all of y'all again.  Tell emm I said hi!
1,@ebassman I just got two tickets one for speeding and one for tinted windows
0,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
1,"@AngelIbarra You guys rocked tonight. And yes, us Tacoma kids RULE."
1,@PinkBerryGirl Aha I see...will do
1,School... haha well I hope Today is fun. I will post my regular updates during the day. Follow Me and Stay Updated!
1,"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
1,@artistiquemeg wooohooo! I'm fourth row back
0,photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist
0,@EnvyAmor I'm sad that I missed you guys last night!
0,Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.
0,Got my hair cut. Great.  stupid gum.
1,Partied long and hard...goodnight Twitter see ya in the mornin
0,@karleemay @Kelly208 I am horror movie obsessed. Esp campy 80s films and Troma. Wish I didn't work tomorrow
1,Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now
1,@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!
1,just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!
1,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
0,OMG sore shoulder
0,no one to go see Tiesto with
1,Proudly watching my film  http://bit.ly/dP2Uh
0,"@Kellz95 is making cupcakes and says i can't have any  kelli, you're a bad sister."
0,"@BrandenHaydon Yes, I really do."
1,@DonEads  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!
0,@pcdnicole so sad u cancelled silverstone show  better see u in sandown park!
1,@SirLP  It's just because it's May the 4th.   May The Force be with you  etc.  You've got to know your Star Wars to really appreciate
1,@AmineB perfect!
0,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
1,"What I Meant to Say: At Yardhouse, Waikiki. @lilredbow 's bday @djjmytaco @mixmasterb @mcfloppyears (she Should DJ!) &amp; some dozen others"
1,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed)
0,my life is sad..just had reminder go off on my phone to recharge toothbrush!
1,@emILLyschwindt thanks lady.... bummer for sure.
1,"@trekkerguy Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight"
0,I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now
0,Just started raining in earnest... guess golf is off for today...
0,@pilgrimfamilyuk oh no I hate that
1,"@uhandbag I will  I enjoyed doing the peg bags, I've adapted the design for a tote bag  Bit cuter than I normally do"
0,@RedBaff alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking
1,our south style exhibition is on in less than a week  member fresh gallery otara!
0,aww my friend just called and said that she got a better job so she won't be working with me anymore
1,Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
1,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
1,Looking forward to Cambridge on the weekend and shopping with Ilze
1,Going back to Manila this evening. All my trips to Cebu are so bitin.
0,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
0,@elmers10 miss u more
0,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
0,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
1,I just had a lovely lunch of curried rice and mussels with baby octopus - yum
0,to cold for the beach  sucky.
0,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
1,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight."
0,Ready for this saddenning depressing dullful upsetting dreadful weekend.
0,its freezing cold! i cant function right in this type of weather. starving to the max
1,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91"
1,@LarryWalksFast Cool. That'd be fantastic!
0,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
1,@samanthadepanta Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...
1,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
0,soo sick. i hate my life
1,@dannywood Good Morning! Hope that you enjoy your run &amp; gym workout this morning. Can't wait to hear some of your new songs.   &lt;3Pennie
1,I'm so pumped for the day!
1,"Hope I'm not coming down with piggy flu, eyes red. Neck no longer holds up heavy head. Time for sleep.  Sogni D'oro all!"
0,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas
1,"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it."
0,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
1,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
1,"@sentimentalizzy Yeah, hope so. I'm excited"
0,@ev I'm trying really hard not to hate you.
0,@NateBodnar are you going with jordan? he told me to come but im stuck at work
0,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people get their lives back"
0,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.
0,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
1,Hopped up out the bed put my swwwaaaaggg oooonnnn! Then got back in the bed it's raining
0,Already misses the Dunhams.
1,@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.
0,My computer died
0,@chescaaaaaa  yeaaaahh.
1,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
1,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
0,michael scholfield is no more. He is dead. I am sorry
1,@Afish0410 awwww jim jam  we're good at dodging meatballs WOO
0,"@lupin_bebop that's lame, sorry"
1,@mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails' ActiveResource
0,I came home thinking that maybe there was something good to eat. Apparently not.
0,I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..
0,http://twitpic.com/670rw - i miss my puppy
1,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88"
0,Whuuurrrrr - glands really swollen now. Guess the weekend's a blow out.
0,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
0,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
1,@extremejohn @FLallday @hursty810 Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!
0,OK - I'm out of here for now. Just popped in to say Hi and check on things. I'll probably head to the guttah later on tonight
0,Off to Nanaimo 2day... missing my son already and i havent even left yet
1,I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~
1,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
0,Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito
0,@joshuardean you are on mii shit list...Permanent mii dude
1,@redonculous video tape that for me  hahaha
1,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
0,@One_Call awww i wish i could but i have no talking minutes
0,This weekend went by way too fast!  On my way to work with David Archuleta in tow.
0,@LaylaNatalie nowhere babe  ice come to do a few jobs here this morning *sigh*
1,FacePanda is cool
0,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus
1,Welcome new followers also
1,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
1,It's teddy chucking time
0,@dorritos @repressd i get migranes.. so @repressd.. that leaves you to either arthritis and/or gout!
0,mummy i need you
0,i'm so bored i can barely even tweet. i have nothing to talk about.  #boredboots
0,Oh I'm really tired of these migraines! #Endometriosis &amp; #Fibromyalgia &amp; #Migraines &amp; sleep probs just compoundin ea other since surgery
1,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
1,listening to the falling rain...lalala
0,@tbake CRAP. I always forget you are on here
0,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
0,"Sadly, the time has come to put my mom in a home"
0,"@tommcfly hey tom, i'm happy that you're enjoying brazil, but i'm sad cuz i'm not goin to see you in your show"
0,how to have a glowing face? my complexion is always so pale
1,mmm much better day... so far! it's still quite early. last day of #uds
0,dis damn usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite
0,@sweetpea2809 Nor here... Sad times
0,is very disappointed that cadbury chocolate blocks got smaller
1,11:10pm on a Saturday... you know what that means! BEDTIME!
0,"(cont.) Small children are not puppies. And cleche sarcasm is so annoying. Bcreative, but then again, that's too harrd"
1,@mileycyrus I would totally take you to prom...if i hadnt already gone  sorry lol
1,@DavidArchie See you on may 16!!
0,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
0,"Apple FAIL. If you set up a new British Mac, the dashboard weather widget is for London, Canada, not the UK one  (Hard to tell too!)"
1,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.
1,@iamchrisc haha  cute. ps thanks for the reply made my day haha
0,"Don't know if I can watch Holly again, breaks your heart"
1,"Good show, sleepytime. Goodnight moon"
0,"ooh@LuLu_Bell whatchu goin as? Monsterpalooza's this weekend for us.  on the no Ink, i won't be a stressed contestant this year! Miss U X0"
1,"http://twitpic.com/4w3zh - My son, Finley."
1,"just got back from footy, thankgod eagles won"
1,@mortensax Will do - promise - thanks
0,My dreams have been crushed...Spock does not like the ladies.
0,@lyricals don't care about my struggles..
0,"slept in, missed bus, train delayed, doesn't stop at my stop, late for work. fucking heelllll"
0,"Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you."
1,"@MikeEscamilla @tonyhawk  that was flippin' sweet, dudes. thanks for sharing"
0,@shaaqT @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp
1,Rachmaninoff makes me a happy panda.
0,"@hereprettykitty You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop"
0,Why hasn't he called. I'm being blown off yet again.
1,my hair doesn't look completely retarded. success
0,Running around town with Kathleen....she's leaving me for a month..
1,It is going to be a beautiful day!
1,@mmurray Hearing that my songs brighten someone's day always makes ME grin.
0,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
0,is feeling Fab today and missing my boo
1,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
0,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
0,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big
1,@Brrridgett I already know what happens on Supernatural.
0,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
1,Yay almost home i had to go walking today .....
1,@lancegross http://twitpic.com/4vd89 - such a good looking cpl!! can't wait to see what kind of kids y'all will have!
1,Back home  Had a great time!
0,"@PvtMarcus I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things"
1,@theDebbyRyan Just left you a message! Hope you get it
0,Hates leaving teddy ... Now I'm miss both my boys  damn
0,youtube not working
1,"@marieskizo Amazing! The concert, the city, everything. It was really an awesome trip"
0,Life can get soo Dull sometimes what do you do when u have no 1 around  x
0,Not eating funnel cake at Mag Fest is what I am doing
1,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!
0,UGH. why is it so hard to upload a picture on twitter?
1,"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move"
0,"@JennaSnacks it's best if i check it while it IS up. when it's down, i can't really see anything"
1,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
1,@_Stephhh_ Awww  I heard he is the sweetest guy with fans.
1,@dougiemcfly hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x
1,@DarenYeow Oh wow they are really good  I think Im going to use one of them lol.
0,@uwbadgerkelly because you had chips and sale w/o me
1,I'm still at the mothers day lunch at my uncles house. Having a nice time!
0,"@kesoleil Oh man, Did Yogg today. Worse than last week."
0,i miss my husband
0,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
0,I had a bad dream an now i cant go to sleep   KEILIGIRL254
0,Co-worker's last day  we are going to miss her
0,"As Simon/Idol might say, 21life sentences not good enough for Chester Stiles. How can one rape a 2 year old child?!  How the F?  Why?"
1,@cosmicgirlie good luck!! How exciting
0,Crisis: forgot my fringe comb  I'm with men....no one will help me
0,it makes me want to cry when 2 grown men discuss characters on All My Children.
0,@MrMarcusX was jst out there wednesday
1,@FrankIero Thats amazing quote indeed.Btw Have a nice weekend  !
0,Theyre sappin mah sentry! errr yea... i'm without power at home right now
1,@ralphp eagerly anticipating twitpics
1,just got eminem tix for friday
0,@MISSCOKASPLASH yay but you missed naptime
0,"@jaycool2k I do want to go for Peaches... but also Miss Kittin, pendulum, chase&amp;status and the bloody beetroots! its not fair"
0,"@KaliyahPjones lmao...thats sad, kinda discourages me 4rom goin if the shit's wack"
0,Heeder's again and on Monday as well... absolutely no plans for the weekend
0,Boring day today. Broke so I can't go and see my friend's band tonight  Maybe The Q tomorrow though.
0,@Vukizzle sadly my corporate giant employer won't let me get to that site...
1,@ohmonika babe text me your email address so i can send it over
0,"@RetroRewind i have to wok a nite shift tonite so will miss it  please DM me, i promise i wont tell anyone else ;0) !!!"
0,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already
0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
1,I had my galaxy..and god it was good!!  Where has everyone gone..twitters gone a bit quiet  xxxxx
0,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
0,mannnn...  why aint my music working
0,Senior video in mustang update. I'm gonna cry
1,@Jennifalconer I was happy to see on Something For the Weekend that Flight of the Conchords is back on BBC4!
1,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
0,"@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!"
1,"Up, I slept in till 11.02 !!! Shooting a new vid today"
0,"Urghh, I'm gonna do my project now  don't wanna waste valuable weekend time"
1,@shakedxit23 I'll save you
0,@jonathanrknight  still no direct message for me. what the hell am I complaining about? i'll c ya in 27. if u don't answer i'll ask in 5*.
1,oh man had great nap (still alittle tired) having pizza for dinner.
1,"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are"
0,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
1,@codingvictim nice to have you back
1,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
1,"@angryfaggot, Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg"
0,Just wrote lyrics to my new song exciting!I slept on a full stomach again it's the worst feeling waking up and still feeling full  euggh
0,OMG. Today felt like the last day of school! it's horrible!
1,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
0,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
1,I AM OFFICIALLY CELEBRATING MY 400TH TWEET. Wow! I am so proud  Its great.
0,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
0,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!"
1,"@stephanie_hall no  i was gutted when he wasn't. lmao. i think i'm obsessed with him, bahaha."
1,"Going home to enjoy what is left of the day - I can't believe how quickly this week flew by, no time for tweets"
0,@hot30 can you please have a short stakc competition
1,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
1,"@youngandfoodish thank you  saw your comment on the chew aerobics, really tickled me"
1,@scalzi Happy frickin' birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.
1,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day"
0,"I feel sick..like don't wanna get out of bed, be bothered, don't go 2 work, turn da light off, pull da shades n tv off type of sick"
1,"@introversimonDu sounds good.  and yeah, I turn 21 tomorrow so I'll definitely be partying."
0,i need to speak with @sofiedeville! but i left my phone at home
0,chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
1,@xMyrthe you writing fanfic? me read!
0,Is going to sleep now
1,"@sarahteaa good girl, sarah. now we've got ourselves a club"
1,"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That's nice of Simon to take charge."
0,@honorsociety luvvv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??!
1,@ZooeyDe : It's very nice to be able following you on Twitter
0,@renagades Have a great day..... if the rain keeps up I may go swimming instead of dining here
1,"I'm seeing quite a few proto-furries here, now that I think of it.  #acen"
0,I is so lonely
0,Is anyone else having a bad Friday? Is not a fun day today.
0,is in route 2 da' beach! No sun yet
0,what a waste of lives ... http://tr.im/mLou
1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about
1,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!"
0,oh my god. my twitter feed has been taken over by geeky stuff! @bmw @brampitolo @kodinlanewave @kenkeiter so funny! I wish i understood
1,had an awsome salad! I recommend getting the Spicey buffalo chicken salad!
0,@xbooernsx I am so jealous. I want a free hamburger
1,@amoonchilde  Thank you!  Tomorrow is my b-day too! I tease my Mom and tell her I was her Mother's Day gift.
1,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
1,"getting ready for the day, out then work till close"
0,Out for an evening on the town with jeremy. Sad Carrie can't come
0,I have to go to work with out my @andrajoi and @treykinkade
0,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes."
1,@TheRealIngrosso is nto milk deffo!
0,"@leathermartini Awwwh.    Sorry!  We'll be glad when you're closer to us, though!"
0,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
0,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done."
1,I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play
0,Off home ill from work. This man flu is hell
0,Checking out Ciege Cagalawan's S/S Collection and I am regretting that I did not see his collection tonight  I got invites!
0,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
0,i need a jb but i dread the fact that it will have to be retail this summer
0,"@DonnieWahlberg - l'd come if u could, but Australia is just too far away"
1,@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P
0,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
0,I miss Cary and want to drink some chocolate milk with him.
1,"Hey, @elliotcole Thank you SO much for the #followfriday. I failed miserably to get a list together this week"
1,"@mitch_400iso Me too, she was adorable and you could tell the pressure got to her."
1,@Agent_M Thanks for remembering
1,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
0,@mumalot I corrected myself
1,The heat is here!!!
1,@loris_sl happy sunday to you to
0,going to the lumberjack party
1,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
1,"@under_control aw babyy i'm sorry  i gots too excited, haha. &lt;333"
0,@Nic0pic0 Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.
1,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
0,"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus"
0,@imjustlalayone damn girl I'm so down but ya gotta let me know so I can get my kit together &amp; I got a flyer  Any next weekend? I&quot;M DOWN!
0,I don't wanna go to work
1,"@MaxizPad hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence"
1,Happy Mother's Day!
0,@Pharriell nothing  let's stay quiet together. ps: did you cry?
0,@LesNoyse when will she b finished
1,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
0,Why is it that &quot;shipping &amp; handleing&quot; are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.
0,ahhhh now i have no pic
1,@Brokenromantic haha malamang as one of my chef.
0,&quot;My problem isn't that I miss you... 'cause I don't&quot;
1,"@JoeJonas1Fan1 I know, me too!!"
1,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
0,It's 4 am and I'm hungry
1,"my two new favorite prayers:  &quot;help me, help me, help me.&quot;  and &quot;thank you, thank you, thank you.&quot;"
0,"I was so close into entering Pogue 's book today &quot; World according to twitter&quot; , yet now I seem so far.!!!!!!!!!!!!"
0,follow friday: following more people then followers  follow me? woot #followfriday
