sentiment,content
1,Chillin' following some cool people!
0,@joiskol  being in your room makes me sad.
1,out shopping....
0,"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct"
0,@natalietran I don't like the term &quot;partner&quot; when it comes to relationships. It's too business like so that's my ugly word of the day
1,@DickieA @chrisjlovell it's true!  @chrisjlovell have u downloaded the tweetdeck yet? it is literally amazing  xxx
0,what a bad day 1 of my close relative has died so i wont be going to florida
1,yeah  just made twitter
0,I really miss Sebastian
0,"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;"
1,",.. oh the Mint Lounge ...AWESOME night"
0,http://tinyurl.com/nqudrt - Hurt my finger at work
0,"@angelicaaa workies with dad?  aw that sucks working on saturday morning. I'm about to study, when are your exams?"
0,@nptnmkiii so many rules - you expect people to be human and have a pic.  pfft.    good morning.  welcome to another Monday.
1,@CheekyKerri Defo can't wait we will have a nice afternoon and some music
1,@mileycyrus&quot;i wanna go to prom one day   &quot;i wish U can go with me 2 my prom even though im not a guy.but thatwouldmake1of myFRIENDS happy
1,Just found out I'll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife
0,It's too hot!! Thermometer showing 25c at the moment
1,"@Ciaee Yessir, yessir, three cheeks full."
0,@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx
1,@NicciSnail I'll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.
0,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone
0,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
0,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol"
0,Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!
0,my day has been so crappy that i just want to cry.
0,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
1,@LILJIZZEL hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
0,"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to"
1,@pixls hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face
0,not feeling too great today
1,@PhilLHerold Thank you
1,what a beautiful morning ; it's time to get up and enjoy the sun
1,Good day today tomorrow will be even better
0,All the people I talk to are GONE
1,@bloodhoundgang aww that's awesome! he's a good guy
1,went swimming with the fam for over 2 hours! we're a little toasty
1,"@ktml nice work buying coda dude! It's a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
0,Failed that shit LOL
1,"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June."
0,@katiefreeze I miss you!!!! It's lonely and empty without you!  http://yfrog.com/3o3zxoj
1,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
1,morning twit-friends! welcome to my new followers
1,@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
1,"@alancostello well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p"
0,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
0,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.
0,"@emo_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x"
0,@AyeshaM13 bored in class. I wanna go home.
1,@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.
1,hi @blowmefool thanks for the follow  good luck with your friend? ha
1,The Eagles make saturday nights so much better.
1,LMAO Twitting... thats never gonna get old haha!
1,on the phone w. Chantellie ! &lt;3
1,going to sleep. big beach day tommorow. love you guys. nite.
0,@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
1,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
0,Sad face moment of the day
0,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
1,"@jojowright http://twitpic.com/4w24f - ooh, nice score, jojo!"
1,"@mcflyyerr yess, they came to amsterdam on the 18th of april  best night everr! have you?"
1,is going home after an awesome time with the peeps
0,Demi is a super girl but she don't like the french fans
0,I'm jumping off the nearest bridge if I can't have it
0,Sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks
0,Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he's quite funny.
1,excited to jam + and auditions
1,"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother's Day!"
0,is becoming edgy bcause the lappy has not arrive yet
0,@bigkelleh but i know i can't
0,"@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?"
0,missin my bro..
1,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
1,currently playing... part of the list
0,@irishjonasfan lol now your making me feel bad for not coming on  lol
1,morning im up and ready weeee its a sunday
1,@PrinceJamir thanks for the follow bro!
0,@arizonaobvious  that sucks
1,"Not going to Suffolk tomorrow.   However, now MB &amp; I are planning a picnic on the Mall with friends Neil &amp; Jodi."
1,"It seems like everyone us watching X-Men now, I feel like I've started a revolution  feels nice"
0,#myweakness too loving ...i always let negative people into my life
0,@feltbeats That's right... kick me when I'm down.
1,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
1,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
0,"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me"
0,@BrianLehrer  The ONE day I want to listen to you live and the stream is down  Enjoy you on podcast ALL the time.
0,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..
0,"Warhammer 40k: Space Marines 'officially' announced, only for 360 and PS3.  No luck for PC gamers"
1,@Mansur_Rahal Thing about living is that there are always undeveloped pictures in your future.
1,"we finally got our graduation gear today, i'm so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy"
0,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
0,"Awww kanye west, its such a shame he doesnt get the joke"
0,fucking hates goodbyes
1,still awake..doing my assignments and playing virtual farming
1,i miss k_ris punking me everytime we hung out and effnng me up
0,"@xombie yeah, NO. I already called to ask."
1,yay .. sherbert and chocolate ... very nutritious
0,OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP
0,@Elleipein aww honey I'm sorry
1,And the sun is back up again.  Could we have more of the kind of weather we had last January and February? I like jackets.
0,"@Amesox heyy dude, yuup thats it really hows your monday?  x"
1,getting ready for the concert tonight! YAY!
0,Got rocks. And found my car got birdied this evening.
0,@alyankovic Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!
0,@agentwill I didn't want to tell you but I think it's your body odour
0,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
1,"@Fluffdoodle Lol, triplet.  Haha I'm so glad that morgan got the bag even if she didn't ride the ride"
1,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
1,@catsinthetree Listened to Eyes on Fire and enjoyed it.  Thanks
1,How I Met Your Mother? Best show ever
1,if you want info on #ecomonday check out http://tinyurl.com/cpv32e &amp; follow @ecomonday . It's like #followfriday but green! (&amp; monday)
0,"I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers."
0,@danisometimes  sadness. you could hang out with me and feel less apathetic.
0,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
1,@RainbowEagle Yeah I replied!! I meant to take a photo of my drink but I was laaazy and didnt'  x
1,@novahalle i love everrything from breadtalk  i would eat the whole place if i could
1,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
1,@rajrikhy Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir
1,"exhausted, sore and sunburnt. but I'm really happy"
0,@KINOFLYHIGH fuck i shouldnt have left!
0,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
0,Lulu's put on scottish accent on britains got more talent makes me sad to be scottish  just coz falconers there dont play up your accent!
0,@nicolepenney That sucks! I'm going to be doing summer school.  Need to catch up on several units
1,"@Cohoons_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!"
0,taking care of sick children
1,happy mothers day. ekin sayang mak!!!
0,"That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]"
1,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings"
1,Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.
0,my knees are sore after physio
1,Is listening to Prima j - rockstar so dang catchyy
1,just had a great dinner with my wonderful girlfriend.
0,very disappointed in him    gonna have to sleep it off....
0,@BiffBarker Ohhhhh how I miss the Brunch
0,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
0,@JeremyBeguhn have fun without meee.  i'm going to missss youu
1,@rescapism hahahah tell me about it tomorrow then
0,Another two hours of work. Ugh. It goes by so slow. And im sore
0,@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister."
0,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
0,I miss him soooo much  not gonna see him for 2-3 months
1,"@Princess_DJ Xmas a week early? Hehe, at least you didn't have to do any last min shopping"
0,hates the sound of silence..doesnt like being shut out..
1,"good lord, just seen the agency work for our upcoming Open Day. Money for Jam"
1,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
1,posted a few pics of my college on my myspace www.myspace.com/katieheidie
0,@tromboneforhire No Zune HD at E3???  This means no games on the Zune HD like I dreamed.
0,came online for a big cause. ruined
0,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
1,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
0,@dutchraymond yeah I didn't realize how bad it all was till now
1,@christian792 LOL we're such twitter addicts
0,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
0,i wish i could take my pillow to school. dead serious.
1,Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
1,@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
0,"@realdawnsummers haha, because I'm at &quot;work&quot; and can't read anything"
1,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
0,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
0,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
0,@ringqvist seriously...it only gets sadder
1,"traveling alone makes i meet new people,new circle ..strangers become friends"
0,god opened the clouds and said i hate you josh
1,HAPPY B-DAY SHARON
0,@Starry1968 you're surrounded by them! I have no official nieces/nephews yet
0,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
0,ouch  epic bruise between my toes and a lump just under my ankle  bad times
0,Had to eat my sandwhich since guys were in a meeting. No sushi to brag about.
0,Now I'm all sad because I'll probably never see Fleetwood Mac.
0,"Drove a #Mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more"
0,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
1,@hnnhmllr lmao! You baked non-stop? Sounds like yummy fun!
1,@meghan7x Happy birthday in 2 hours and 54 minuets  Haha
1,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe
1,"@joolzgirl oh no! u must get 1!!!lol mum still isnt convinced, and we have 3"
1,HAPPY MOTHERSDAY TO ALL MOTHERS!!!!...and to mine  I LOVE YOUUUUUU
1,@stephanewws Thanks for finding me!  Have a wonderful evening!
0,HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...
1,"i have twitter, sooo i'm pretty damn cool now"
1,@clairemaxwell i know that feeling way too well - have a nice walk
0,@guillermop you should.
0,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
0,@chantalclaret D; You get hate tweets  that's sasd.
1,@richa_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....
1,"@Irish1974 Yeah, it's good.  Just startled me."
1,@iliveinbetween i graduate at 9am on Sunday June 14th...
0,... sorry GPGMail
1,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
1,"@Crimsonmuse i just saw this! im freakin' starving right now! i'm thinking peanut butter fudge ice cream...&amp; now steak, of course!"
1,ready for a day full of His presence  i'm expecting the best!
0,@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
0,@nesitajai ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me
0,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
0,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
0,@fossiloflife was being sarcy as usual
0,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
1,@SamBennington hey Samantha welcome  and happy mother's day!!
0,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE
0,"@emilyhall92 awww bless him  i am indeed coming, 68 days woooo! are you?"
0,@JinxCat I have been failing at cooking lately  makin me sad. Duno how to cook for less than an army. I need to practice flour tortillas.
0,I'm too busy at work today...it is interferring with socializing
1,"Had a great weekend with One, hanging with Nick &amp; Brendon, church this morning! Can't believe Loretta won the Mothers Day raffle again!"
1,@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
1,"@cindeelean I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (&amp; I use your calendar to track work hours)"
1,"@RealBillBailey good moring mr bailey, it is my birthday today"
1,@aNDeeDrummer yeah   when he goes there he always brings us these things. + he just let me last something called &quot;bird milk&quot; and it
0,Is Sitting Alone In A Very Quiet House !
0,i just realized today was my last day to see my best friend tanner im goin to miss him so much
0,Exhausted after a 58 hour work week
1,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
1,@himynameisryan let me know how it goes babe  good luck!
0,ugh i wish this school year would go faster so i can move on in life
1,@darrynstorm hey hey..i'm only finishing on the 10th of june
0,@binary42 I'm sorry you won't make it.
1,Happy Mothers Day to all you mom out there
0,@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me
0,thought I was going to have a fun day
0,@RobPattzNews DIE!  gosh.... i will die 'til movie awards
0,I lost a follower  oh well probably one of those mute ones anyway.
1,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!
0,"I might be a snob, because my friend-follower ratio is 6"
1,"@djcmc carls jr sounds hella good, you should bring me some  http://myloc.me/G3o"
1,Going to Jack's for dinner with my BFF!
1,@Kicesie or elope  I can't wait to see the pictures of you in the dress. It will be breath taking
1,is very shocked and feeling sick... but happy all the same
0,@MmMmMshell I miss having u as a roommate
0,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
1,"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!"
1,"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?"
0,Got out of work late. Lame! Busy day.
0,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
1,some of my new followers are pretty cool tweeps; check 'em out.
0,crashing from my WI high...missing mayfield
0,Is actually workin the weekend...Not for it
0,Im sad...there's a for sale sign in front of my house!!
1,@PembsDave Hope you're having a relaxing day. I feel so laid back I can't stand up
0,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.
1,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!
0,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
0,whenever it rains it's so hard to get motivated
1,@kirstiealley It'd be nice but soon we'll have to Pay to Tweet
1,@kiki_miacherry morning kik enjoy your breakfast
0,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game
1,@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.
1,"What a day, 12 hours work  But I'd really like my job, it's fabulous :b"
1,@ThelovelyJ lmao back in queens now
0,Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.
1,I'm back from my first 5K running race   And still alive!
1,@rissiapriyahita @zanidia @clarixxxa thanks udah di follow
0,I miss you guys
1,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
0,The stratus is going bye bye today  i loved that car in high school #fb
0,waiting for someone's SMS. it's been weeks and nearly a month  :?
1,"I've got a bit of neckache after going hard (not going home) at Alternative night. I mean I have to, it's nearly all over"
1,Is relaxing in bed for a while before I go to sleep. It was nice to get out of my house for a while tonight
1,"@lurkey hahaha chivalry's not dead, just rare"
1,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was"
1,@FindingCeej hala! you're finally here
1,"@dg4G ha! nice.    that's about all the german you're gonna get from me.  after that, it's just counting and jibberish."
0,i only hav 8 followers                 !
0,seagull hates me and im utterly depressed about it. i miss him.
0,@LCPromotions  I doubt it! Boo! You always leave me behind on your awesome roadtrips!
0,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I"
0,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
0,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8
0,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
1,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
0,@davidismyangel is enough time!! (if i get into VIP!) but i know that doesn't make up for it  at least they'll have each other!
0,is having headache and colds...
1,@clockworkmelt LOL I feel like drunk right now...
1,"Still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today"
0,@greggrunberg just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny
0,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it"
0,listening to music...feeling kind of down
0,Prodigiy and The Crystal Method tomorrow for USC Birthday party and I have to work  first time I miss the Crystal Method. SAD!
0,RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.
0,my teeth and head hurts
1,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
0,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
1,"Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!"
0,@sianhughes_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad
0,HE SAID IT  HE ACTUALLY SAID IT and I think I'm gonna cry now. &lt;3
1,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
1,"@howie_d  I'm really happy for u n leigh  thnx for sharing this happiness with us, this means the world to us all!  love ya! Marta"
1,lol @ kalahari.net marketing - &quot;may the 4th be with you&quot;
1,@hobgoods- yeah i went to satellite beach today and it was flattt  it was good for skimming though.
1,Gettin ready to hit up the mall w/my mom &amp; Jayden!  DO ALL THINGS W/FAITH!!!!
0,@BusyElleBee That ur anti is what I understood from the message. Sorry left off ur don't vote BNP msg at end due 2 space
1,Star wars day! May the 4th be with you.
0,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
0,Good morning scary world!
1,@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol
1,"alright, so day was going well, but got home, and all my potato salad was gone"
0,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
0,@Pretty23rd I wasn't feeling it
0,@_enzo blech... thats a fail when you're receiving dollars. I quoted a job in USD last month. i'm getting paid now = major losses
0,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
0,Boo to the rain. Just got all pruney in the bath  oo its may day..the crazy morris dancers will be having it large in ampthill lol.
1,@MizFitOnline @lance02 Morning!  Happy Mother's Day Miz!!!  Thank you Lance!!!!
0,@sixjaw i can so sympathise with that
0,@Epic_War_MT I'm no longer blue
0,this is how we do itttt
1,on my way homee  i love long car rides&lt;3
1,@Serenity265 Thanks hun! Next time we'll all go again
1,"@katoi awww, a very happy birthday to him"
1,"Ten min. on what I'm doing to stimulate biz.  18% off sale, good customer service, awards, Breast cancer camp., koozies, product variety"
0,@misscherrypie  I wish you could get back in yours!! I'm thinking only 16 hours a week out of the bubble would be okay?!
1,the sun is shining and i'm off for a driving lesson
1,Ok we found our way now... I think  tonight let's just let go its dance time!
0,@daynah it doesn't work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
0,I miss my puppy
0,Ewww just printed my new I.d badge thingie 4 work n eww my picture. I took so many n they were all ugly
1,@nathanschultze haha. that's awesome. good job
0,@pinksealight oh lucky u!! i need to send mines away to get fixed
0,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
0,@DHughesy ME! oh wait wrong state
0,"Got stuck in a traffic jam today, i now have one sunburned arm"
1,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
1,First sleep then spending the day with mom since it's mothers day and all. There might even be Chinese.
1,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
0,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
1,@LoveLoyaltyLife Very impressive  I'm the same way. 100%
0,@pistol62 Is the Bee to Busy to talk to his buddy on Yahoo?
0,Missed getting my &quot;Twilight&quot; jacket @ modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!
0,"just got back home, shit.. again meeting tmrw,staying at sea view, i even dont my fresh undergarments  tiring, 13 hrs working days"
1,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
1,"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!"
0,I wish it would rain...but it won't
0,@DarynJones Your youtube account is down.
0,Trying to figure out this whole &quot;Twitter&quot; thing! Thanks Scott &amp; Allison...now I can't concentrate on work
0,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
1,"is going to be in Cincinnati all day Sunday...visitin' with an old friend/brother from Korea, then a date with someone special"
0,"@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)"
1,@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back
1,seeing Star Trek tonight! Super stoked.
0,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.
1,bali!! can wait for it
0,hi guys just doing da usael notmuch really! &lt;3 sad me
0,wish i was camping at loch lomond right now  stupid work. what film should i watch?
0,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.
1,"@Seicra_The_BC well, in the end, everyone's happy (most of the time)"
1,Laying on my bed. ONE spot smells like vanilla.  awesome
0,@Kalediscope Girl *cries* I'm allergic to seafood
1,"Played  Friendly Gm today(Bulgaria). Def. is on pt., offensively, still working on timing.  Israel on Sun. Gotta cut 2 more players."
1,off to get ready for school. have an absolute wonderful day!
1,@stuntazian I still have them!! Yay! Gonna eat some now
0,tummy ache.
0,@brianna_love aw i'm not goanna get to see you tonight   cos i have to leave tot's early to go to missy's bday party. pullin a double haha
1,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy
1,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
0,my stupid tooooth hurts
0,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
0,I don't like waiting
0,I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
1,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
1,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth)
1,"@WeTheTRAVIS i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )"
0,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
0,Just saw up with my favorites and surprisingly it was way too sad
0,My room is too hot to sleep in.
1,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx
0,Sorry was that mean
0,@dinosuit  Idk. I'm only a stupid 7th Grader
1,It's Raining!
1,FRIENDS COMING TONIGHT! Hopefully the weather will stay nice
1,Travel blog up and running!  http://charlenedianetravels.blogspot.com Can't wait to start filling it up with entries! )
1,"@denisev3 it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6"
1,I'm really happy...and drunk  but really happy
0,"Oh yeah, this is why I don't like waking up early.  Around mid-day I get all tired."
1,I am now eating one of those big subway cookies with a glass of warm milk. YUM
1,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!
1,Downtown drinking celebrating the cavs victory!!!
0,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
0,So sad they discontinued my sesame tofu salad at trader joes
0,@davenavarro6767 Not Columbus but just wanted to say sorry to be missing Indiana show tomorrow. So sad  I will be in the woods with 8 GS.
0,@jenkellytisdale  good luck  haha i loved your character in the bring it on: in it to win it  movie
0,i miss you
0,It just had to rain on me almost a perfect day now my clothes are wet
0,I can safely say I won't be a euro winner this week!!
0,so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
1,@jtimberlake Yay!  SNL is on!
1,Rey Mysterio is so awesome
0,watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!
0,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
1,Is watching &quot;It takes Two&quot;.... such a classic lol
0,i am the only arabic girl who's online  every one is  a sleep ..
0,"Changed my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
0,@AdInterim Still jealous
0,I miss Heroes already  Come one fall!
1,@DrMommy I have got my smile
1,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though
1,@madinalake Can't wait to listen to Attics
0,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
1,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
0,No one wants to sit with me at lunch  I guess I'll just bury my head in my laptop and continue to be anti-social.
1,I like taking my dogs with me in the car when I run errands. They are always excited to go anywhere. like this morning to Krogers.
0,would love to say TGIF but working at 6am tomorrow
1,@dmcox fantastic day in the AZ sun
1,looking at this website!! should be working!!
1,@RyanSeacrest have a god day  xx
0,@jasondjkim i knowwww.. i cant deal. this 9-5 life is not for me
0,phone is still blocked only my fav 5 can cll me
1,Amost there
